 Explosion relief means ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=426&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4341041
 Knock-down plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=427&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4325202
 Support device for an upstanding plant support rod in a plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=428&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4270310
 Plant transplanting device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=429&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4246725
 Pole vaulting landing pit ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=430&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4245838
 Axial flow fan having auxiliary blade ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=431&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4222710
 Tray construction for growing plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=432&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4205485
 Extendable planter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=433&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4145841
 Controlled sun-lit plant house ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=434&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4143492
 System comprising at least one reactor ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=435&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4091836
 Sprayer hydroponic grower ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=436&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4059922
 Growth of plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=437&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4012867
 Accessory unit for hydroponics receptacles ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=438&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=3988857
 Process for growing novel plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=439&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=3955321
 Moisture indicating plant receptacle ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=440&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=3944916
 Method for prefabricating brick panels ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=441&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=3936333
Wall mounted hanging plant holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=51&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10371188
Diarrhea-preventing nutritional composition ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=52&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10363267
Gel based thermal sensors ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=53&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10345153
PHI-4 polypeptides and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=54&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10337026
"Glucanases, nucleic acids encoding them and methods for making and using      them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=55&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10329549
Transgenic plants having altered biomass composition ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=56&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10323256
Plant defense signaling peptides and applications thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=57&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10306895
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=58&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10294490
Functionalized environmentally benign nanoparticles ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=59&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10278395
Device for protection against terrestrial gastropods ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=60&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10278339
Adaptive optics system and optical device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=61&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10254538
Method of producing sugar solution and xylooligosaccharide ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=62&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10253343
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=63&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10231460
Ocean thermal energy conversion pipe connection ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=64&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10228079
Insecticidal proteins from plants and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=65&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10227608
Peptide-mediated delivery of RNA-guided endonuclease into cells ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=66&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10208298
Methods for altering the reactivity of plant cell walls ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=67&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10202613
Method and apparatus for triggering vehicle sensors based on human      accessory detection ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=68&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10202115
Cellulase-producing novel strain and saccharification method using the      same ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=69&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10196661
"Phytases, nucleic acids encoding them and methods for making and using      them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=70&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10196617
Recombinant influenza virus-like particles (VLPs) produced in transgenic      plants expressing hemagglutinin ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=71&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10190132
Ocean thermal energy conversion plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=72&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10184457
In-ground seed starting apparatus and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=73&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10136585
Plant growth system and method for controlling plant growth ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=74&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10123489
"Amylases and glucoamylases, nucleic acids encoding them and methods for      making and using them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=75&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10100299
PHI-4 polypeptides and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=76&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10023877
Transgenic plants containing soluble cell wall polysaccharides ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=77&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10011846
Pile delignification ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=78&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10006167
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=79&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10006045
Means and methods for altering the lignin pathway in plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=80&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10006041
"Phytases, nucleic acids encoding them and methods for making and using      them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=81&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9969992
PHI-4 polypeptides and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=82&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9951348
Polypeptide ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=83&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9944908
Data centre cooling systems ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=84&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9930812
Maize cytoplasmic male sterility (CMS) S-type restorer gene Rf3 ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=85&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9920331
Compositions and methods for xylem-specific expression in plant cells ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=86&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9845478
Self-supporting composite material made with mycelia cells and method of      making same ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=87&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9801345
Ocean thermal energy conversion power plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=88&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9797386
Fabricated panel ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=89&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9795088
Apparatus for transplanting plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=90&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9763382
Modulating the level of components within plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=91&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9758790
Milk-based nutritional compositions containing lactoferrin and uses      thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=92&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9737089
"Stimulating device for enhancing release of negative air ions by a plant,      and plant-based negative air ion producing device ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=93&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9736993
Data centre ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=94&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9723761
Nanoparticle mediated delivery of sequence specific nucleases ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=95&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9719108
Data centre ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=96&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9717165
Sugar chain-capturing substance and use thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=97&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9714328
"Phytases, nucleic acids encoding them and methods for making and using      them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=98&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9695403
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=99&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9688730
Rapid breeding of plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=100&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=9681615
