 Basket for plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=223&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4635394
" Bracket for a hanging plant, or similar article ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=224&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D285510
 Light-reflective device for illuminating centripetally viewed      three-dimensional objects ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=225&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4594646
 Low-power intermittent hanging planter rotator ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=226&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4574521
 Extendible ceiling hook ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=227&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4556184
 Plant-watering device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=228&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4524944
 Hanger for potted plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=229&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4506475
 Device for dependently supporting potted plants having visual      moisture-indicating means ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=230&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4480465
 Technique for aiding in inserting a plant pot into and removing it from      a plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=231&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4466217
 Plant hanger frame ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=232&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4463855
 Retrievable toggle assembly ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=233&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4457653
 Watering indicator for hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=234&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4454831
 Composite static structure ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=235&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4449348
 Wind vane hanging plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=236&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4449324
 Plant irrigation system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=237&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4447983
 Device for supporting and rotating a hanging plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=238&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4446653
 Hanging planter apparatus ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=239&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4385742
 Container element combination for seed sprouting or plant culture ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=240&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4369598
 Curtain rod bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=241&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4335865
 Hang-up fixture ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=242&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4323215
 Adjustable plant receptacle ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=243&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4317311
 Devices for supporting hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=244&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4314646
 Drip receptacle for a hanging plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=245&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D259712
 Temporary plant covers ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=246&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4265049
 Method and apparatus for harvesting produce on plastic mulch beds ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=247&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4261163
 Suspension device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=248&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4238002
 Method and device for facilitating the watering of hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=249&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4229904
 Adjustable hanging device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=250&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4220306
 Plant watering system and process ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=251&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4216623
 Air plant support device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=252&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4215514
 Mechanized harvesting machine ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=253&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4196570
 Hanging plant elevator ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=254&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4187996
 Spring steel chain elements and plant hanger assembly ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=255&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4159094
 Tool for handling hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=256&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4153286
 Lamp responsive to the human touch upon a living plant and control      system therefor ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=257&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4152629
 Hanging plant holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=258&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4149339
 Ceiling patch apparatus and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=259&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4121337
 Apparatus for supporting a member from a drop-tile ceiling ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=260&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4118000
 Plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=261&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4102081
 Swivel plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=262&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4098483
 Locking pulley assembly and method of making same ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=263&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4079916
 Moisture indicator for hanging plant containers ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=264&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4078625
 Method and apparatus for containerizing plants with a self-watering      system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=265&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4052818
 Mist shield for house plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=266&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4052815
 Locking pulley assembly and method of making same ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=267&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4007532
 Hanging display rotator ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=268&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4005843
 Multisection hanging pot and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=269&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3990179
 Rotatable hanging device with openable suspension member ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=270&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3985327
 Moisture gauge for a hanging potted plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=271&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3967578
 Rotatable hanging device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=272&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3957242
 Locking pulley assembly and method of making same ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=273&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3944186
 Hanging apparatus for falls and hanging plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=6&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=274&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=3930334
Frame and roof system for a portable shelter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=51&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9243422
Methods and apparatus for vertical hanging plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=52&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9226456
Lag driver ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=53&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9221155
Modular living wall system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=54&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9015991
Hanging pot water indicator ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=55&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8973518
Accessory attachment system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=56&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8807514
Solar-powered hanging basket light ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=57&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8764215
Plant hanger with watering system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=58&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8756860
Cup ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=59&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D705064
Vertical hanging fabric plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=60&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8567122
Apparatus for displaying a plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=61&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8561345
Fabric plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=62&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8528250
Hanging stacked plant holders and watering systems ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=63&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8418403
Rotating plant stand ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=64&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8356445
Robotic watering unit ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=65&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8322072
Plant management device and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=66&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8316582
Solar-powered hanging plant illuminator ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=67&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D667579
Multiple hanging plant stand ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=68&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D666021
Adjustable hook ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=69&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8191849
Cultivating tool ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=70&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8079423
